id,label
3006,0.97500
2922,0.02500
543,0.02500
3813,0.97500
2207,0.02500
10324,0.97500
2385,0.97500
2811,0.02500
9895,0.97500
8231,0.02500
8841,0.02500
212,0.97500
8309,0.97500
3068,0.97500
103,0.02500
7676,0.02500
4273,0.02500
1293,0.02500
1987,0.97500
9029,0.09016
2401,0.02500
10201,0.02500
3504,0.97500
1340,0.97500
3652,0.02500
7668,0.97500
5260,0.02500
2257,0.02500
4799,0.97500
5021,0.97500
1993,0.02500
1426,0.02500
10162,0.97500
4452,0.97500
1299,0.02500
6166,0.02500
6802,0.97500
894,0.02500
3634,0.97500
2524,0.02500
7180,0.97500
2397,0.02500
4784,0.97500
8153,0.97500
3230,0.02500
2006,0.02500
259,0.02500
5582,0.02500
220,0.97500
3860,0.97500
166,0.02500
5636,0.02500
2645,0.97500
1747,0.02500
3127,0.02500
2568,0.97500
12476,0.97500
12291,0.97500
10086,0.97500
1075,0.97500
8237,0.02500
12260,0.97500
12216,0.02500
8139,0.97500
10085,0.97500
9560,0.97500
9990,0.97500
6736,0.02500
6066,0.97500
5680,0.97500
12128,0.02500
10570,0.97500
3314,0.97500
2582,0.97500
11202,0.97500
4981,0.02500
4761,0.02500
6899,0.97500
6703,0.97500
1685,0.97500
3128,0.97500
10793,0.02500
7794,0.02500
1250,0.97500
4083,0.97500
11082,0.02500
2259,0.97500
6468,0.97500
10316,0.97500
5346,0.97500
7661,0.02500
1683,0.02500
1363,0.02500
5795,0.97500
7764,0.97500
3655,0.97500
11810,0.97500
8140,0.97500
151,0.97500
10056,0.97500
10105,0.97500
5179,0.02500
12224,0.02500
9458,0.97500
5631,0.97500
6070,0.97500
4141,0.97500
8347,0.97500
7000,0.97500
12089,0.02500
9504,0.97500
6310,0.09377
6108,0.97500
970,0.97500
11430,0.97500
1023,0.02500
6880,0.02500
8470,0.97500
10120,0.02500
9418,0.02500
6553,0.02500
9557,0.44322
5545,0.02500
8012,0.06075
3515,0.97500
7132,0.02500
2787,0.97500
8203,0.02500
4432,0.97500
3720,0.02500
6188,0.97500
5746,0.02500
7489,0.97500
1247,0.02500
10326,0.97500
167,0.97500
648,0.02500
2057,0.97500
3949,0.97500
9358,0.97500
2554,0.02500
353,0.97500
6207,0.97500
2268,0.02500
8271,0.97500
11496,0.97500
882,0.97500
6386,0.02500
5077,0.97500
6492,0.97500
4610,0.02500
12074,0.97500
5154,0.02500
4593,0.97500
10555,0.02500
10655,0.02500
3798,0.02500
12048,0.97500
9130,0.02500
5133,0.02500
7142,0.97500
11694,0.97500
10124,0.97500
2357,0.97500
3136,0.97500
1813,0.97500
4097,0.02500
4069,0.97500
5843,0.97500
6226,0.97500
8765,0.02500
6970,0.02500
11296,0.97500
2407,0.02500
4004,0.02500
637,0.97500
11250,0.97500
8776,0.02500
9289,0.97500
1625,0.97500
11553,0.97500
12059,0.02500
826,0.97500
5831,0.97500
6139,0.97500
7598,0.02500
4810,0.02500
11275,0.02500
10421,0.97500
9510,0.97500
3149,0.97500
11245,0.02500
15,0.02500
2760,0.02500
10340,0.02500
7285,0.97500
7399,0.97500
1700,0.02500
938,0.02500
8137,0.02500
8186,0.02500
10961,0.97500
8040,0.02500
11218,0.97500
6329,0.02500
1626,0.02500
9194,0.02500
5706,0.97500
1899,0.02500
6297,0.02500
7453,0.97500
10435,0.02500
2847,0.97500
4594,0.97500
6435,0.97500
9482,0.02500
5027,0.02500
12100,0.06951
3875,0.97500
4496,0.02500
4536,0.02500
983,0.97500
2021,0.02500
6154,0.97500
10474,0.97500
7036,0.97500
4467,0.97500
579,0.02500
8768,0.97500
3690,0.97500
12060,0.97500
4349,0.97500
2911,0.97500
10352,0.97500
5185,0.02500
5482,0.02500
2904,0.97500
1373,0.97500
8704,0.02500
9748,0.97500
5854,0.02500
11701,0.03501
2655,0.02500
11733,0.97500
10237,0.02500
6126,0.97500
136,0.02500
3777,0.02500
9984,0.97500
6502,0.97500
7213,0.97500
1592,0.02500
6758,0.02500
10726,0.02500
80,0.02500
5479,0.97500
12135,0.02500
12190,0.18713
1441,0.02500
4852,0.97500
5220,0.97500
8431,0.02500
37,0.02500
7334,0.97500
4296,0.02500
8410,0.02500
5903,0.02500
10867,0.02500
1111,0.02500
1965,0.02500
8517,0.02500
11169,0.97500
2680,0.97500
5201,0.02500
2891,0.97500
11796,0.02500
12132,0.97500
1585,0.02500
2218,0.02500
6145,0.02500
6937,0.02500
12244,0.02500
3997,0.97500
11749,0.97500
11269,0.97500
1584,0.02500
21,0.97500
12232,0.97500
11264,0.02500
4081,0.02500
4625,0.02500
8584,0.02500
9906,0.02500
6790,0.97500
11459,0.97500
903,0.97500
1182,0.97500
6743,0.02500
2571,0.02500
12082,0.97500
10830,0.02500
11015,0.97500
3918,0.97500
1021,0.02500
3986,0.97500
2772,0.02500
6929,0.97500
347,0.02500
9900,0.02500
813,0.14922
5291,0.97500
8650,0.02500
11436,0.97500
8944,0.97500
6424,0.02500
4214,0.02500
1691,0.96893
4290,0.97500
3583,0.02500
4133,0.02500
2880,0.02500
11166,0.02500
7773,0.02500
460,0.97500
1597,0.02500
3187,0.97500
3319,0.02500
5996,0.02500
8441,0.97500
6463,0.02500
877,0.02500
4198,0.92217
4306,0.02500
1173,0.97500
4428,0.02500
10305,0.97500
2510,0.97500
10623,0.02500
4437,0.97500
10068,0.02500
11854,0.02500
11148,0.97500
11938,0.97500
9483,0.02500
11207,0.02500
10156,0.02500
7215,0.02500
1659,0.97500
1237,0.97500
10754,0.02500
12453,0.02500
218,0.02500
8880,0.97500
722,0.02500
5456,0.02500
9377,0.97500
1347,0.02500
4152,0.97500
4751,0.02500
10682,0.02500
8093,0.02500
3443,0.02500
9886,0.97500
3882,0.97500
610,0.97500
9066,0.97500
7889,0.02500
3153,0.02500
1895,0.97500
2305,0.97500
1768,0.95960
947,0.02500
12397,0.02500
7073,0.60278
8605,0.02500
11037,0.97500
2675,0.02500
611,0.02500
8360,0.97500
3473,0.02500
1529,0.97500
11689,0.02500
12153,0.97500
7554,0.97500
9583,0.97500
7177,0.02500
4102,0.97500
2563,0.02500
11060,0.02500
1193,0.02500
2604,0.02500
11417,0.97500
8405,0.02500
7346,0.97500
298,0.97500
1339,0.02500
12352,0.97500
10740,0.02500
9968,0.97500
6975,0.02500
7040,0.03741
4969,0.97500
8096,0.97500
616,0.97500
12158,0.97500
2133,0.02500
273,0.97500
5924,0.97500
10718,0.02500
11980,0.97500
3511,0.97500
4390,0.97500
10174,0.02500
2171,0.97500
11678,0.02500
9569,0.94817
2838,0.02500
9004,0.97500
9977,0.02500
4200,0.77663
10893,0.02500
5374,0.02500
10880,0.02500
5149,0.02500
6737,0.97500
10795,0.97500
11912,0.97500
11675,0.02500
9714,0.97500
9384,0.02500
8185,0.97500
4239,0.02500
11295,0.02500
1312,0.97500
1282,0.02500
4173,0.97500
4313,0.02500
3458,0.02500
5741,0.02500
5428,0.97500
10019,0.02500
1214,0.97500
5725,0.02500
11484,0.02500
1240,0.02500
10651,0.97500
3460,0.03939
3564,0.02500
11,0.02500
7775,0.97500
11571,0.97500
7633,0.02500
5490,0.97500
2852,0.02500
8055,0.97500
1517,0.02500
11665,0.97500
10912,0.97500
12092,0.97500
5880,0.97500
361,0.97500
6471,0.02500
10684,0.97500
4522,0.02500
6689,0.02500
3227,0.02500
4937,0.97500
8330,0.02500
11829,0.97500
11133,0.97500
4888,0.02500
10498,0.02500
438,0.97500
10460,0.02500
2848,0.02500
1893,0.02500
148,0.10352
2455,0.02500
12056,0.97500
5827,0.95695
1365,0.02500
1848,0.97500
4730,0.97500
12495,0.02500
2383,0.97500
11537,0.02500
4222,0.02500
3988,0.97500
4409,0.97500
9729,0.02500
4770,0.02500
8792,0.97500
11294,0.97500
2022,0.02500
7658,0.97500
11535,0.97500
4090,0.97500
3621,0.97500
6379,0.97500
11536,0.97500
2459,0.97500
1751,0.97500
5697,0.97500
10203,0.97500
12015,0.97500
12409,0.97500
11705,0.97500
6069,0.02500
5383,0.97500
10365,0.02500
12049,0.02500
8575,0.02500
1157,0.97500
2784,0.02500
996,0.02500
8647,0.02500
5085,0.02500
11243,0.02500
4293,0.02500
1394,0.02500
182,0.97500
8634,0.97500
2099,0.97500
7483,0.02500
6869,0.97500
12041,0.95284
12140,0.02500
6891,0.02500
71,0.97500
6915,0.02500
8039,0.02500
9869,0.97500
12414,0.24458
3750,0.97500
1410,0.02500
12395,0.02500
8184,0.02500
10869,0.97500
7772,0.02500
11768,0.02500
4650,0.97500
10103,0.02500
8616,0.02500
762,0.02500
11300,0.97500
7528,0.97500
7754,0.02500
10161,0.02500
10944,0.02500
11841,0.97500
6772,0.97500
6655,0.02500
1283,0.97500
3216,0.97500
11064,0.02500
5857,0.02500
7750,0.02500
2488,0.02500
11638,0.02500
2205,0.02500
3932,0.02500
11800,0.02500
12428,0.02500
8670,0.97500
4118,0.02500
11583,0.02500
8327,0.97500
5272,0.02500
7031,0.97500
12237,0.97500
11000,0.02500
4396,0.97500
2544,0.97500
191,0.02500
11115,0.02500
10463,0.02500
5604,0.97500
779,0.97500
12405,0.02500
5544,0.02500
11836,0.97500
1045,0.02500
2917,0.02500
8609,0.97500
12412,0.97500
1325,0.02500
10212,0.02500
892,0.97500
4552,0.02500
1311,0.02500
10750,0.97500
6705,0.02500
11682,0.02500
4760,0.02500
1125,0.02500
5504,0.97500
9941,0.97500
713,0.97500
5877,0.97500
599,0.02500
9896,0.97500
10826,0.97500
4919,0.97500
11653,0.02500
6377,0.97500
8518,0.97500
2528,0.02500
97,0.97500
4005,0.02500
3088,0.02500
9914,0.97500
6846,0.97500
864,0.97500
10361,0.02500
3233,0.02500
11076,0.02500
1109,0.02500
8536,0.02500
2104,0.97500
1161,0.02500
7413,0.97500
7561,0.02500
10188,0.02500
9637,0.97500
1498,0.97500
12280,0.02500
3719,0.97500
3817,0.97500
1309,0.02500
6673,0.02500
569,0.97500
5899,0.02500
9649,0.97500
2067,0.97500
9438,0.02500
7640,0.02500
7801,0.02500
1427,0.97500
7087,0.02500
9144,0.97500
3349,0.02500
5282,0.02500
1666,0.02500
4753,0.02707
3778,0.97500
11529,0.02500
6038,0.97500
4943,0.02500
10958,0.02500
4356,0.02500
10835,0.02500
6820,0.97500
3933,0.97500
6762,0.02500
10809,0.02500
1179,0.97500
3721,0.02500
4877,0.02500
6761,0.97500
11925,0.02500
5060,0.97500
11574,0.02500
1945,0.02500
8473,0.02500
5834,0.97500
11973,0.02500
8825,0.02500
3171,0.02500
10441,0.02500
5665,0.97500
2043,0.02500
5722,0.02500
12017,0.97500
10317,0.97500
8802,0.97500
5915,0.97500
4920,0.02500
1831,0.97500
1872,0.97500
6843,0.97500
645,0.02500
4481,0.02500
8706,0.97500
8635,0.97500
2849,0.02500
6769,0.02500
3379,0.02500
5644,0.97500
11063,0.97500
11533,0.97500
12390,0.02500
5140,0.02500
7195,0.97500
9888,0.02500
8485,0.97500
1501,0.97500
2869,0.02500
12382,0.97500
8795,0.02500
11489,0.02500
12316,0.97500
5061,0.50193
12086,0.97500
8235,0.02500
9132,0.97500
9996,0.97500
6219,0.97500
9205,0.02500
7663,0.97500
9142,0.02500
6967,0.97500
3189,0.97500
9820,0.02500
920,0.02500
2374,0.97500
11565,0.02500
11454,0.97500
2069,0.97500
9724,0.02500
2487,0.97500
3194,0.02500
1972,0.83854
10824,0.02500
2329,0.02500
8274,0.02500
388,0.02500
4551,0.97500
4915,0.97500
5417,0.02500
10453,0.97500
25,0.02500
11618,0.02500
1623,0.02500
6640,0.97500
8899,0.02500
9993,0.02500
2091,0.97500
2052,0.97500
11692,0.02500
3674,0.97500
6597,0.02500
11367,0.02500
5858,0.97500
8082,0.97500
11072,0.02500
7593,0.02500
3568,0.97500
3872,0.02500
6615,0.97500
11317,0.02500
10786,0.02500
11977,0.97500
6882,0.02500
2154,0.97500
12,0.97500
4435,0.02500
10723,0.97500
12376,0.97500
2711,0.02500
3922,0.88677
291,0.02500
4146,0.02500
11345,0.02500
7952,0.02500
5432,0.97500
5377,0.97500
11386,0.97500
260,0.02500
7916,0.97500
4215,0.97500
2109,0.97500
10532,0.02500
8885,0.02500
1533,0.02500
1371,0.02500
4512,0.97500
9364,0.97500
12142,0.02500
7460,0.02500
10601,0.57880
7372,0.97500
558,0.97500
7224,0.02500
9322,0.97500
4910,0.02500
5923,0.97500
8104,0.02500
10417,0.02500
2846,0.97500
11098,0.02500
7317,0.02500
6786,0.97500
3944,0.02500
1017,0.02500
2596,0.02500
351,0.02500
5622,0.02500
4661,0.02500
11518,0.02500
11686,0.97500
8734,0.02500
11040,0.02500
5655,0.97500
10833,0.02500
672,0.02500
3904,0.97500
9916,0.97500
11962,0.02500
1392,0.02500
2075,0.02500
1395,0.97500
10110,0.97500
5638,0.02500
2034,0.02500
10499,0.97500
12433,0.97500
9976,0.97500
8762,0.97500
11889,0.02500
11482,0.97500
7006,0.97500
10597,0.02500
6227,0.02500
7667,0.97500
2529,0.97500
6919,0.02500
4681,0.02500
2235,0.02500
3292,0.97500
1716,0.97500
8546,0.02500
5868,0.02500
6604,0.02500
10692,0.97500
1268,0.02500
6222,0.97500
111,0.97500
386,0.02500
1902,0.97500
4626,0.97500
92,0.02500
10415,0.97500
9992,0.97500
6231,0.97500
11324,0.02500
6438,0.97500
9349,0.02500
12247,0.21363
4735,0.02500
3991,0.02500
6316,0.02500
9433,0.97500
6501,0.02500
8438,0.97500
5205,0.02500
5584,0.97500
5258,0.97500
440,0.97500
10242,0.97500
8052,0.02500
11824,0.02500
6913,0.02500
2786,0.97500
10640,0.97500
11696,0.97500
797,0.97500
509,0.97500
1564,0.97500
11199,0.02500
8983,0.97500
12481,0.02500
10801,0.97500
12079,0.97500
5501,0.97500
7878,0.02500
3122,0.02500
4887,0.97500
7369,0.02500
2795,0.97500
8923,0.07890
5068,0.97500
8709,0.02500
1171,0.02500
1785,0.02500
4808,0.97500
4820,0.97500
7378,0.97500
12363,0.02500
9881,0.02500
10641,0.97500
2516,0.02500
10575,0.02500
2138,0.97500
7198,0.97500
598,0.02500
54,0.02500
2144,0.02500
3559,0.02500
7672,0.02500
9270,0.97500
8908,0.02500
11728,0.02500
4461,0.02500
12107,0.97500
4374,0.02500
1911,0.48229
10273,0.02500
5718,0.97500
3752,0.97500
12417,0.02500
2195,0.25115
11657,0.02500
1291,0.02500
12177,0.97500
8144,0.02500
4772,0.97500
5405,0.02500
5786,0.02500
10520,0.97500
4365,0.02500
3039,0.97500
10825,0.97500
8751,0.02500
9467,0.02500
9651,0.97500
4746,0.97500
7311,0.02500
8644,0.02500
10413,0.02500
11765,0.97500
6723,0.02500
11230,0.97500
4624,0.97500
3913,0.97500
724,0.97500
10738,0.97500
7183,0.97500
11545,0.02500
3125,0.97500
5901,0.97500
7839,0.97500
4779,0.02500
3237,0.97500
4020,0.03145
258,0.97500
9696,0.97500
3926,0.97500
2434,0.02500
6752,0.02500
2414,0.02500
7021,0.02500
9320,0.02500
7242,0.02500
7923,0.97500
1366,0.97500
11364,0.02500
5510,0.97500
3470,0.97500
7418,0.02500
11956,0.97500
493,0.02500
7974,0.02500
3232,0.02500
11546,0.02500
9975,0.02500
6091,0.97500
9520,0.93071
11582,0.02500
2341,0.02500
2630,0.02500
404,0.02500
217,0.97500
10887,0.02500
12243,0.02500
9529,0.02500
2742,0.02500
10829,0.97500
6453,0.97500
7947,0.97500
1188,0.97500
6590,0.97500
11221,0.02500
10482,0.02500
10551,0.97500
6147,0.02500
5838,0.02679
5141,0.97500
12439,0.97500
7939,0.97500
8409,0.02500
4881,0.02500
11327,0.97500
2567,0.02500
9313,0.02500
1419,0.02500
5252,0.02500
9463,0.02500
6341,0.97500
2185,0.97500
4811,0.02783
9411,0.02500
740,0.02500
1302,0.02500
2537,0.97500
1624,0.10132
6731,0.97500
11335,0.97500
11967,0.97500
8344,0.97500
7976,0.02500
9876,0.02500
4863,0.02500
4855,0.02500
5373,0.02500
10923,0.02500
7919,0.02500
4980,0.97500
488,0.02500
12355,0.02500
6187,0.97500
1158,0.97500
3199,0.02500
8872,0.02500
4388,0.97500
4667,0.97500
5826,0.97500
8750,0.02500
6175,0.97500
8058,0.97500
10586,0.02500
3546,0.97500
198,0.02500
3871,0.05112
11336,0.02500
85,0.97500
10385,0.97500
8136,0.02500
2307,0.02500
7106,0.02500
9496,0.02500
5865,0.02500
11760,0.97500
2170,0.02500
9609,0.02500
12051,0.97500
4199,0.97500
5018,0.02500
2555,0.97500
2763,0.97500
3004,0.02500
6107,0.97500
9798,0.97500
1886,0.97500
7065,0.97500
9540,0.02500
2895,0.97500
6503,0.97500
1783,0.02500
11674,0.44891
1274,0.02500
2193,0.97500
11902,0.97500
5562,0.97500
7680,0.97500
12225,0.97500
11046,0.97500
11479,0.02500
8941,0.02500
2797,0.02500
3419,0.97500
7005,0.02500
6137,0.97500
8865,0.97500
1380,0.70036
2769,0.02500
5685,0.02500
9873,0.97500
8588,0.02500
5623,0.02500
3594,0.02500
2702,0.97500
12279,0.97500
2001,0.97500
2477,0.02500
11868,0.02500
4942,0.97500
410,0.02500
10501,0.97500
1265,0.02500
6018,0.02500
6479,0.02500
921,0.02500
5804,0.97500
5467,0.97500
9399,0.02500
533,0.02500
6046,0.97500
6724,0.02500
4946,0.97500
4387,0.02500
3500,0.97500
9145,0.02500
2586,0.02500
2046,0.97500
8252,0.02500
992,0.97500
3092,0.97500
929,0.02500
12461,0.97500
7652,0.97500
9946,0.97500
3190,0.02500
919,0.02500
1636,0.02500
9368,0.02500
4824,0.97500
12188,0.97500
4274,0.97500
9015,0.02500
10059,0.97500
5042,0.02500
9312,0.97500
5830,0.02500
5487,0.97500
1678,0.97500
12206,0.97500
5054,0.02500
155,0.97500
7135,0.97500
2867,0.97500
5866,0.02500
6371,0.02500
1185,0.02500
6722,0.97500
2035,0.97500
8615,0.97500
12187,0.02500
8127,0.97500
11758,0.97500
4175,0.97500
6360,0.02500
77,0.97500
6872,0.97500
10252,0.02500
7725,0.97500
11917,0.97500
2821,0.02500
1199,0.02500
10913,0.02500
6346,0.02500
1298,0.02500
7350,0.97500
787,0.02500
9736,0.02500
7572,0.97500
7881,0.97500
4556,0.02500
664,0.02500
4300,0.97500
580,0.02500
10874,0.02500
6740,0.02500
5613,0.97500
12016,0.02500
4028,0.02500
8766,0.02500
2495,0.02500
4773,0.97500
6200,0.97500
2615,0.02500
2825,0.02500
11164,0.97500
9245,0.97500
2152,0.02500
115,0.02500
4490,0.02500
2482,0.97500
11488,0.97500
2807,0.02500
11891,0.02500
4768,0.02500
12036,0.02500
11598,0.97500
10362,0.02500
10180,0.02500
8400,0.02500
4342,0.97500
9101,0.97500
5089,0.97500
815,0.97500
6840,0.97500
7517,0.97500
6941,0.97500
434,0.56702
5526,0.97500
1713,0.02500
3407,0.97500
10476,0.97500
3355,0.96980
6526,0.97500
1966,0.97500
937,0.02500
10320,0.97500
6953,0.97500
2461,0.02500
2373,0.97500
1562,0.97500
9198,0.02500
8301,0.97500
3751,0.97500
1066,0.97500
1367,0.66103
3154,0.02500
4945,0.02500
8515,0.97500
11389,0.02500
8296,0.02500
306,0.97500
6592,0.97500
10175,0.02500
70,0.97500
2058,0.02500
4066,0.43155
10767,0.97500
4385,0.97500
9400,0.02500
2294,0.97500
11978,0.97500
7938,0.97500
6920,0.97500
8834,0.02500
11928,0.97500
12491,0.97500
6564,0.97500
10560,0.02500
971,0.97500
10568,0.97500
12160,0.97500
1500,0.02500
6063,0.02500
12218,0.02500
2605,0.97500
9347,0.97500
7482,0.02500
5238,0.97500
4230,0.97500
9216,0.02500
11930,0.02500
10371,0.02500
1467,0.02500
12460,0.97500
8745,0.97500
4712,0.02500
5616,0.02500
10868,0.02500
6275,0.02500
1719,0.97500
1476,0.97500
9120,0.02500
1219,0.97500
4986,0.97500
11602,0.54360
1258,0.02500
5301,0.97500
2661,0.97500
10076,0.02500
2758,0.02500
4451,0.97500
10336,0.02500
6610,0.97500
4620,0.02500
9755,0.02500
8209,0.02500
3759,0.02500
11034,0.97500
2899,0.97500
734,0.02500
152,0.02500
6246,0.97500
12073,0.97500
1599,0.97500
9443,0.97500
3375,0.97500
2087,0.02500
10876,0.97500
9600,0.02500
4931,0.97500
11957,0.80864
12422,0.97500
419,0.97500
3638,0.02500
8291,0.97500
11050,0.97500
6987,0.21639
9501,0.97500
8353,0.02500
2878,0.97500
507,0.97500
6387,0.97500
7513,0.02500
4590,0.97500
2404,0.97500
5662,0.97500
6473,0.97500
11613,0.86250
7540,0.02500
9607,0.97500
266,0.02500
10333,0.02500
1389,0.97500
5064,0.97500
1088,0.02500
338,0.02500
4529,0.02500
9519,0.02500
1818,0.02500
6912,0.97500
140,0.02500
12350,0.97500
1145,0.97500
2342,0.97500
9691,0.04612
5296,0.02500
8474,0.97500
732,0.97500
10165,0.97500
4468,0.97500
9572,0.97500
7365,0.97500
10272,0.02500
821,0.97500
1147,0.97500
5609,0.02500
5150,0.97500
4933,0.02500
593,0.97500
7268,0.02500
1525,0.97500
5705,0.97500
6286,0.02500
1550,0.02500
11801,0.97500
9273,0.97500
4741,0.02500
10209,0.97500
10621,0.02500
10982,0.97500
3078,0.97500
1942,0.02500
2445,0.97500
10743,0.97500
10106,0.02500
5221,0.02500
222,0.97500
10295,0.02500
3439,0.02500
6161,0.02500
4924,0.42431
12096,0.97500
2900,0.97500
2823,0.02500
3488,0.97500
2972,0.97500
7970,0.02500
3569,0.97500
8225,0.02500
5559,0.97500
6189,0.02500
4720,0.97500
9823,0.97500
7063,0.02500
7076,0.97500
242,0.97500
9167,0.97500
10208,0.97500
9475,0.02500
10238,0.97500
2664,0.97500
5933,0.02500
4268,0.97500
9226,0.02500
8357,0.97500
3658,0.97500
714,0.02500
7156,0.02500
10905,0.97500
11789,0.97500
7339,0.02500
10166,0.97500
7931,0.02500
835,0.97500
8147,0.97500
1760,0.02500
319,0.97500
9535,0.97500
755,0.02500
8846,0.97500
2980,0.02500
4205,0.02500
5505,0.97500
4562,0.97500
13,0.02500
4797,0.97500
1485,0.02500
8117,0.97500
486,0.97500
3696,0.02500
9011,0.97500
8700,0.97500
6015,0.02500
11440,0.02500
10625,0.97500
5170,0.02500
225,0.97500
8553,0.02500
6677,0.02500
9147,0.02500
8232,0.02500
7961,0.02500
9086,0.97500
10168,0.97500
583,0.02500
4895,0.97500
5936,0.97500
10620,0.97500
2084,0.97500
11456,0.02500
4555,0.02500
11139,0.97500
2790,0.02500
4722,0.02500
1310,0.02500
10531,0.97500
10186,0.97500
5480,0.02500
3403,0.02500
9961,0.02500
10759,0.02500
8731,0.84763
6309,0.97500
12023,0.97500
2791,0.97500
35,0.02500
11021,0.97500
9478,0.97500
7392,0.97500
10299,0.05929
11937,0.02500
2338,0.02500
6855,0.02500
9590,0.02500
3998,0.97500
2607,0.02500
6981,0.02500
7107,0.97500
3731,0.02500
6552,0.87388
12031,0.02500
8594,0.02500
10558,0.97500
2894,0.97500
2771,0.97500
538,0.02500
3101,0.97500
4472,0.97500
4413,0.97500
3899,0.97500
4878,0.02500
2409,0.97500
1338,0.02500
2201,0.97500
4183,0.02500
2815,0.02500
7944,0.02500
11880,0.02500
9619,0.97500
1518,0.02500
2456,0.95789
2695,0.97500
11195,0.97500
186,0.02500
12478,0.96894
6695,0.02500
9921,0.97500
1406,0.02500
5581,0.97500
6273,0.97500
5690,0.97500
4039,0.02500
6728,0.97500
5659,0.02500
6966,0.02500
380,0.96202
2131,0.02500
10821,0.97500
12114,0.97500
11394,0.97500
8068,0.97500
4057,0.97500
9160,0.02500
8289,0.02500
1162,0.02500
5606,0.02500
6235,0.02500
11319,0.97500
7281,0.34223
4936,0.02500
1270,0.02500
10485,0.97500
5733,0.97500
10434,0.97500
7605,0.02500
12441,0.02500
4549,0.02500
950,0.97500
2089,0.02500
4397,0.97500
9318,0.02500
10807,0.02500
2292,0.02500
4829,0.02500
3229,0.97500
4545,0.02500
7145,0.02500
201,0.97500
9771,0.97500
5902,0.02500
11077,0.02500
2983,0.02500
8572,0.97500
1186,0.97500
3350,0.02500
2276,0.97500
8258,0.97500
2640,0.02500
3360,0.02500
431,0.97500
3654,0.02500
2457,0.97500
6759,0.97500
3869,0.02500
8192,0.02500
6602,0.97500
11320,0.97500
2997,0.02500
609,0.02500
966,0.97500
7781,0.02500
9056,0.02500
12091,0.02500
456,0.02500
5939,0.02500
10765,0.97500
9367,0.97500
3551,0.02500
4115,0.02500
3176,0.97500
10287,0.02500
2125,0.97500
283,0.02500
6159,0.02500
8598,0.02500
5763,0.02500
9485,0.02500
12209,0.02500
10275,0.97500
4070,0.02500
7912,0.97500
9445,0.97500
10363,0.02500
9918,0.97500
11342,0.02500
12288,0.02500
8126,0.97500
1674,0.02500
2323,0.02500
2153,0.02500
4964,0.02500
6493,0.97500
10771,0.97500
9960,0.97500
10,0.02500
6115,0.02500
8365,0.02500
4557,0.02500
7385,0.02500
8391,0.02500
6594,0.02500
7782,0.85379
11328,0.02500
8256,0.97500
1882,0.97500
11083,0.97500
4851,0.02500
1315,0.97500
1178,0.02500
5302,0.97500
6308,0.02500
5483,0.02500
4265,0.97500
3212,0.97500
6216,0.02500
9073,0.97500
5388,0.97500
8692,0.02500
1304,0.93098
5908,0.97500
9211,0.02500
5292,0.97500
6861,0.02500
11158,0.02500
12168,0.02500
8918,0.97500
9527,0.02500
7043,0.97500
6351,0.97500
6784,0.02500
9208,0.02500
8652,0.02500
5313,0.02500
2773,0.02500
2237,0.02500
11376,0.02500
7112,0.97500
11707,0.97500
2723,0.02500
11782,0.97500
4172,0.02500
6420,0.97500
9098,0.02500
11723,0.97500
7930,0.02500
11111,0.97500
4353,0.97500
2887,0.02500
10528,0.02500
2092,0.97500
6192,0.97500
9353,0.02500
10695,0.97500
9575,0.02500
7541,0.97500
4850,0.97500
10562,0.97500
3433,0.97500
704,0.02500
1442,0.97500
7151,0.02500
2095,0.97500
4389,0.02500
6133,0.02500
5389,0.02500
7191,0.02500
886,0.02500
8044,0.02500
4466,0.97500
7423,0.97500
7519,0.97500
7393,0.97500
7998,0.97500
7133,0.97500
9055,0.97500
2169,0.02500
3299,0.02500
10231,0.97500
3095,0.97500
11869,0.97500
8467,0.97500
211,0.97500
9230,0.97500
406,0.97500
8200,0.02500
8900,0.02500
8649,0.02500
4253,0.02500
6845,0.02500
809,0.97500
9550,0.97500
160,0.97500
7304,0.02500
5909,0.02500
11309,0.97500
4665,0.97500
11514,0.97500
5268,0.83803
11603,0.97500
2365,0.97500
766,0.97500
685,0.97500
3382,0.02500
4309,0.97500
11512,0.97500
7057,0.02500
9218,0.97500
6980,0.97500
11560,0.02500
4725,0.02500
7966,0.97500
12239,0.02500
12085,0.02500
5041,0.02500
5095,0.02500
3889,0.02500
4997,0.02500
3648,0.97500
9882,0.97500
2248,0.02500
5009,0.02500
3141,0.97500
7810,0.02500
1053,0.97500
9272,0.97500
1470,0.97500
4592,0.02500
8673,0.97500
7901,0.97500
11569,0.97500
7200,0.97500
8367,0.02500
5051,0.02500
4194,0.97500
4235,0.97500
11373,0.02500
743,0.97500
304,0.02500
5890,0.97500
4436,0.97500
6380,0.02500
8858,0.02500
11304,0.97500
4376,0.02500
7879,0.02500
6543,0.02500
7020,0.02500
2302,0.02500
10999,0.02500
10636,0.97500
4016,0.02500
6804,0.97500
6540,0.97500
9954,0.97500
12317,0.02500
2566,0.97500
4143,0.97500
4663,0.02500
2866,0.02500
2778,0.97500
8334,0.02500
9935,0.97500
10885,0.02500
9412,0.02500
4822,0.97500
2395,0.02500
3934,0.02500
1382,0.97500
1343,0.97500
5802,0.02500
3236,0.02500
9875,0.02500
1052,0.97500
9656,0.02500
3616,0.02500
2129,0.97500
12431,0.95977
3685,0.02500
3527,0.97500
